Balancing authority hourly actual and forecast demand 12 per 05 per 2019 – 12 per 12 per 2019 MST
https://www.eia.gov/realtime_grid/#/data/graphs?end=20191212T00&start=20191205T00&bas=000002&regions=0&timeZone=Mountain
03:49:00 GMT-0700 (Mountain Standard Time)
Source: U.S. Energy Information Administration
Category,CISO demand megawatthours,CISO demand forecast megawatthours
12/13/2019 00H MST,,24533
12/12/2019 23H MST,,26436
12/12/2019 22H MST,,27781
12/12/2019 21H MST,,28679
12/12/2019 20H MST,,29270
12/12/2019 19H MST,,29288
12/12/2019 18H MST,,27123
12/12/2019 17H MST,,25748
12/12/2019 16H MST,24382,24948
12/12/2019 15H MST,23879,24538
12/12/2019 14H MST,23359,24160
12/12/2019 13H MST,23461,24220
12/12/2019 12H MST,24018,24497
12/12/2019 11H MST,25024,25028
12/12/2019 10H MST,25698,25613
12/12/2019 09H MST,26198,25946
12/12/2019 08H MST,25042,24806
12/12/2019 07H MST,22584,22264
12/12/2019 06H MST,21083,20725
12/12/2019 05H MST,20522,20163
12/12/2019 04H MST,20570,20260
12/12/2019 03H MST,21133,20780
12/12/2019 02H MST,22017,21619
12/12/2019 01H MST,23032,22756
12/12/2019 00H MST,24943,24624
12/11/2019 23H MST,26927,26588
12/11/2019 22H MST,28253,27937
12/11/2019 21H MST,29043,28766
12/11/2019 20H MST,29435,29315
12/11/2019 19H MST,25779,29235
12/11/2019 18H MST,27240,26697
12/11/2019 17H MST,25714,25125
12/11/2019 16H MST,25845,24352
12/11/2019 15H MST,25285,23915
12/11/2019 14H MST,25325,23697
12/11/2019 13H MST,25122,23833
12/11/2019 12H MST,25127,24276
12/11/2019 11H MST,25473,24868
12/11/2019 10H MST,26043,25647
12/11/2019 09H MST,26487,26186
12/11/2019 08H MST,25368,25078
12/11/2019 07H MST,22956,22549
12/11/2019 06H MST,21441,20960
12/11/2019 05H MST,20803,20366
12/11/2019 04H MST,20986,20457
12/11/2019 03H MST,21226,20915
12/11/2019 02H MST,21953,21741
12/11/2019 01H MST,23066,22870
12/11/2019 00H MST,25027,24749
12/10/2019 23H MST,26950,26777
