Balancing authority hourly actual and forecast demand 12 per 05 per 2019 – 12 per 12 per 2019 MST
https://www.eia.gov/realtime_grid/#/data/graphs?end=20191212T00&start=20191205T00&bas=00000g&regions=0&timeZone=Mountain
03:49:47 GMT-0700 (Mountain Standard Time)
Source: U.S. Energy Information Administration
Category,BPAT demand megawatthours,BPAT demand forecast megawatthours
12/13/2019 00H MST,,6467
12/12/2019 23H MST,,6926
12/12/2019 22H MST,,7238
12/12/2019 21H MST,,7402
12/12/2019 20H MST,,7492
12/12/2019 19H MST,,7501
12/12/2019 18H MST,,7231
12/12/2019 17H MST,,6901
12/12/2019 16H MST,7971,6824
12/12/2019 15H MST,7069,6871
12/12/2019 14H MST,7134,6938
12/12/2019 13H MST,7130,7046
12/12/2019 12H MST,7257,7169
12/12/2019 11H MST,7315,7334
12/12/2019 10H MST,7423,7466
12/12/2019 09H MST,7566,7565
12/12/2019 08H MST,7264,7255
12/12/2019 07H MST,6610,6563
12/12/2019 06H MST,6122,6024
12/12/2019 05H MST,5846,5784
12/12/2019 04H MST,5839,5739
12/12/2019 03H MST,5898,5844
12/12/2019 02H MST,6019,6067
12/12/2019 01H MST,6238,6233
12/12/2019 00H MST,6727,6624
12/11/2019 23H MST,7289,7108
12/11/2019 22H MST,7656,7463
12/11/2019 21H MST,7858,7663
12/11/2019 20H MST,7985,7792
12/11/2019 19H MST,8006,7833
12/11/2019 18H MST,7818,7575
12/11/2019 17H MST,7451,7203
12/11/2019 16H MST,7360,7098
12/11/2019 15H MST,7379,7129
12/11/2019 14H MST,7319,7211
12/11/2019 13H MST,7301,7341
12/11/2019 12H MST,7328,7521
12/11/2019 11H MST,7468,7763
12/11/2019 10H MST,7641,7955
12/11/2019 09H MST,7784,8087
12/11/2019 08H MST,7496,7774
12/11/2019 07H MST,6857,7072
12/11/2019 06H MST,6333,6496
12/11/2019 05H MST,6136,6224
12/11/2019 04H MST,6083,6145
12/11/2019 03H MST,6171,6143
12/11/2019 02H MST,6327,6101
12/11/2019 01H MST,6600,6228
12/11/2019 00H MST,7010,6609
12/10/2019 23H MST,7520,7088
