Balancing authority hourly actual and forecast demand 12 per 05 per 2019 – 12 per 12 per 2019 MST
https://www.eia.gov/realtime_grid/#/data/graphs?end=20191212T00&start=20191205T00&bas=0000000000008&regions=0&timeZone=Mountain
03:47:40 GMT-0700 (Mountain Standard Time)
Source: U.S. Energy Information Administration
Category,PACE demand megawatthours,PACE demand forecast megawatthours
12/13/2019 00H MST,,5598
12/12/2019 23H MST,,5863
12/12/2019 22H MST,,6146
12/12/2019 21H MST,,6330
12/12/2019 20H MST,,6451
12/12/2019 19H MST,,6548
12/12/2019 18H MST,,6471
12/12/2019 17H MST,,6251
12/12/2019 16H MST,6004,6040
12/12/2019 15H MST,5992,6003
12/12/2019 14H MST,6016,6021
12/12/2019 13H MST,6053,6067
12/12/2019 12H MST,6001,6125
12/12/2019 11H MST,6072,6190
12/12/2019 10H MST,5922,6249
12/12/2019 09H MST,5782,6285
12/12/2019 08H MST,6021,6186
12/12/2019 07H MST,5717,5895
12/12/2019 06H MST,5329,5541
12/12/2019 05H MST,5152,5306
12/12/2019 04H MST,5128,5214
12/12/2019 03H MST,5147,5210
12/12/2019 02H MST,5161,5271
12/12/2019 01H MST,5295,5400
12/12/2019 00H MST,5463,5589
12/11/2019 23H MST,5760,5848
12/11/2019 22H MST,6176,6137
12/11/2019 21H MST,6306,6322
12/11/2019 20H MST,6462,6431
12/11/2019 19H MST,6490,6502
12/11/2019 18H MST,6541,6404
12/11/2019 17H MST,6289,6162
12/11/2019 16H MST,6141,5950
12/11/2019 15H MST,6039,5919
12/11/2019 14H MST,6090,5950
12/11/2019 13H MST,6087,6002
12/11/2019 12H MST,6115,6069
12/11/2019 11H MST,6099,6143
12/11/2019 10H MST,5993,6221
12/11/2019 09H MST,5982,6285
12/11/2019 08H MST,6110,6216
12/11/2019 07H MST,5888,5950
12/11/2019 06H MST,5530,5608
12/11/2019 05H MST,5334,5371
12/11/2019 04H MST,5204,5276
12/11/2019 03H MST,5203,5272
12/11/2019 02H MST,5189,5326
12/11/2019 01H MST,5241,5494
12/11/2019 00H MST,5364,5682
12/10/2019 23H MST,5619,5946
